업종구분,종목명,종목코드,선정/비선정
음식료품,하이트진로,80,
의약품,유한양행,100,
운수창고,CJ대한통운,120,
금융업,두산,150,
금융업,DL,210,
금융업,한국앤컴퍼니,240,
운수장비,기아,270,
전기/전자,SK하이닉스,660,
철강/금속,영풍,670,
건설업,현대건설,720,
보험,삼성화재,810,
화학,한화,880,
전기/전자,DB하이텍,990,
금융업,CJ,1040,
유통업,LX인터내셔널,1120,
철강/금속,동국제강,1230,
전기/전자,대한전선,1440,
보험,현대해상,1450,
음식료품,대상,1680,
유통업,SK네트웍스,1740,
금융업,오리온홀딩스,1800,
화학,KCC,2380,
화학,아모레G,2790,
의약품,대웅,3090,
음식료품,삼양식품,3230,
화학,태광산업,3240,
비금속광물,쌍용C&E,3410,
운수창고,대한항공,3490,
금융업,LG,3550,
비금속광물,포스코퓨처엠,3670,
의약품,보령,3850,
화학,롯데정밀화학,4000,
철강/금속,현대제철,4020,
유통업,신세계,4170,
음식료품,농심,4370,
전기/전자,세방전지,4490,
금융업,효성,4800,
금융업,롯데지주,4990,
서비스업,녹십자홀딩스,5250,
음식료품,롯데칠성,5300,
운수장비,현대차,5380,
철강/금속,POSCO홀딩스,5490,
보험,DB손해보험,5830,
운수장비,에스엘,5850,
전기/전자,삼성전자,5930,
증권,NH투자증권,5940,
,동원산업,6040,
금융업,LS,6260,
의약품,녹십자,6280,
건설업,GS건설,6360,
전기/전자,삼성SDI,6400,
화학,대한유화,6650,
증권,미래에셋증권,6800,
유통업,GS리테일,7070,
음식료품,오뚜기,7310,
유통업,호텔신라,8770,
금융업,한미사이언스,8930,
전기/전자,삼성전기,9150,
유통업,한샘,9240,
의약품,한올바이오파마,9420,
운수장비,HD한국조선해양,9540,
화학,한화솔루션,9830,
운수장비,명신산업,9900,
화학,OCI,10060,
전기/전자,LS ELECTRIC,10120,
철강/금속,고려아연,10130,
운수장비,삼성중공업,10140,
운수장비,현대미포조선,10620,
비금속광물,아이에스동서,10780,
화학,S-Oil,10950,
전기/전자,LG이노텍,11070,
화학,롯데케미칼,11170,
운수창고,HMM,11200,
운수장비,현대위아,11210,
화학,금호석유,11780,
화학,SKC,11790,
운수장비,현대모비스,12330,
운수장비,한화에어로스페이스,12450,
서비스업,에스원,12750,
제조업,지누스,13890,
화학,한솔케미칼,14680,
화학,동원시스템즈,14820,
전기가스업,한국전력,15760,
증권,삼성증권,16360,
철강/금속,KG스틸,16380,
통신업,SK텔레콤,17670,
기계,현대엘리베이,17800,
서비스업,삼성에스디에스,18260,
기계,한온시스템,18880,
의약품,신풍제약,19170,
섬유/의복,한섬,20000,
전기/전자,롯데에너지머티리얼즈,20150,
운수창고,아시아나항공,20560,
서비스업,코웨이,21240,
유통업,롯데쇼핑,23530,
금융업,기업은행,24110,
유통업,동서,26960,
서비스업,삼성엔지니어링,28050,
유통업,삼성물산,28260,
운수창고,팬오션,28670,
금융업,삼성카드,29780,
서비스업,제일기획,30000,
통신업,KT,30200,
유통업,신세계인터내셔날,31430,
서비스업,롯데관광개발,32350,
통신업,LG유플러스,32640,
보험,삼성생명,32830,
제조업,KT&G,33780,
기계,두산에너빌리티,34020,
전기/전자,LG디스플레이,34220,
금융업,SK,34730,
서비스업,강원랜드,35250,
서비스업,NAVER,35420,
서비스업,카카오,35720,
전기가스업,한국가스공사,36460,
서비스업,엔씨소프트,36570,
서비스업,하나투어,39130,
증권,키움증권,39490,
운수장비,대우조선해양,42660,
기계,HD현대인프라코어,42670,
건설업,대우건설,47040,
유통업,포스코인터내셔널,47050,
운수장비,한국항공우주,47810,
건설업,한전KPS,51600,
화학,LG생활건강,51900,
화학,LG화학,51910,
서비스업,한전기술,52690,
금융업,신한지주,55550,
유통업,현대홈쇼핑,57050,
운수장비,현대로템,64350,
전기/전자,LG전자,66570,
의약품,셀트리온,68270,
화학,TKG휴켐스,69260,
의약품,대웅제약,69620,
유통업,현대백화점,69960,
금융업,한국금융지주,71050,
화학,금호타이어,73240,
금융업,GS,78930,
기계,LIG넥스원,79550,
유통업,휠라홀딩스,81660,
운수창고,현대글로비스,86280,
금융업,하나금융지주,86790,
보험,한화생명,88350,
화학,아모레퍼시픽,90430,
화학,후성,93370,
화학,SK이노베이션,96770,
음식료품,CJ제일제당,97950,
철강/금속,풍산,103140,
금융업,KB금융,105560,
섬유/의복,한세실업,105630,
유통업,영원무역,111770,
기계,씨에스윈드,112610,
서비스업,GKL,114090,
화학,코오롱인더,120110,
의약품,한미약품,128940,
의료정밀,에스디바이오센서,137310,
금융업,메리츠금융지주,138040,
금융업,BNK금융지주,138930,
금융업,DGB금융지주,139130,
유통업,이마트,139480,
화학,한국타이어앤테크놀로지,161390,
화학,한국콜마,161890,
금융업,JB금융지주,175330,
화학,PI첨단소재,178920,
운수창고,한진칼,180640,
의약품,종근당,185750,
서비스업,더블유게임즈,192080,
화학,코스맥스,192820,
운수장비,HL만도,204320,
의약품,삼성바이오로직스,207940,
기계,두산밥캣,241560,
제조업,화승엔터프라이즈,241590,
서비스업,넷마블,251270,
서비스업,크래프톤,259960,
화학,HD현대,267250,
음식료품,오리온,271560,
운수장비,일진하이솔루스,271940,
전기/전자,한화시스템,272210,
음식료품,롯데웰푸드,280360,
유통업,BGF리테일,282330,
서비스업,쿠쿠홈시스,284740,
화학,SK케미칼,285130,
건설업,HDC현대산업개발,294870,
화학,효성티앤씨,298020,
화학,효성첨단소재,298050,
비금속광물,한일시멘트,300720,
의약품,SK바이오사이언스,302440,
금융업,우리금융지주,316140,
금융업,카카오뱅크,323410,
서비스업,SK바이오팜,326030,
운수장비,HD현대중공업,329180,
전기/전자,두산퓨얼셀,336260,
서비스업,하이브,352820,
전기/전자,SK아이이테크놀로지,361610,
전기/전자,LG에너지솔루션,373220,
건설업,DL이앤씨,375500,
금융업,카카오페이,377300,
유통업,케이카,381970,
섬유/의복,F&F,383220,
금융업,SK스퀘어,402340,
