업종구분,종목명,종목코드,선정/비선정
음식료품,하이트진로,000080,
의약품,유한양행,000100,
운수창고,CJ대한통운,000120,
금융업,두산,000150,
금융업,DL,000210,
금융업,한국앤컴퍼니,000240,
운수장비,기아,000270,
전기/전자,SK하이닉스,000660,
철강/금속,영풍,000670,
건설업,현대건설,000720,
보험,삼성화재,000810,
화학,한화,000880,
전기/전자,DB하이텍,000990,
금융업,CJ,001040,
유통업,LX인터내셔널,001120,
철강/금속,동국제강,001230,
전기/전자,대한전선,001440,
보험,현대해상,001450,
음식료품,대상,001680,
유통업,SK네트웍스,001740,
금융업,오리온홀딩스,001800,
화학,KCC,002380,
화학,아모레G,002790,
의약품,대웅,003090,
음식료품,삼양식품,003230,
화학,태광산업,003240,
비금속광물,쌍용C&E,003410,
운수창고,대한항공,003490,
금융업,LG,003550,
비금속광물,포스코퓨처엠,003670,
의약품,보령,003850,
화학,롯데정밀화학,004000,
철강/금속,현대제철,004020,
유통업,신세계,004170,
음식료품,농심,004370,
전기/전자,세방전지,004490,
금융업,효성,004800,
금융업,롯데지주,004990,
서비스업,녹십자홀딩스,005250,
음식료품,롯데칠성,005300,
운수장비,현대차,005380,
철강/금속,POSCO홀딩스,005490,
보험,DB손해보험,005830,
운수장비,에스엘,005850,
전기/전자,삼성전자,005930,
증권,NH투자증권,005940,
,동원산업,006040,
금융업,LS,006260,
의약품,녹십자,006280,
건설업,GS건설,006360,
전기/전자,삼성SDI,006400,
화학,대한유화,006650,
증권,미래에셋증권,006800,
유통업,GS리테일,007070,
음식료품,오뚜기,007310,
유통업,호텔신라,008770,
금융업,한미사이언스,008930,
전기/전자,삼성전기,009150,
유통업,한샘,009240,
의약품,한올바이오파마,009420,
운수장비,HD한국조선해양,009540,
화학,한화솔루션,009830,
운수장비,명신산업,009900,
화학,OCI,010060,
전기/전자,LS ELECTRIC,010120,
철강/금속,고려아연,010130,
운수장비,삼성중공업,010140,
운수장비,현대미포조선,010620,
비금속광물,아이에스동서,010780,
화학,S-Oil,010950,
전기/전자,LG이노텍,011070,
화학,롯데케미칼,011170,
운수창고,HMM,011200,
운수장비,현대위아,011210,
화학,금호석유,011780,
화학,SKC,011790,
운수장비,현대모비스,012330,
운수장비,한화에어로스페이스,012450,
서비스업,에스원,012750,
제조업,지누스,013890,
화학,한솔케미칼,014680,
화학,동원시스템즈,014820,
전기가스업,한국전력,015760,
증권,삼성증권,016360,
철강/금속,KG스틸,016380,
통신업,SK텔레콤,017670,
기계,현대엘리베이,017800,
서비스업,삼성에스디에스,018260,
기계,한온시스템,018880,
의약품,신풍제약,019170,
섬유/의복,한섬,020000,
전기/전자,롯데에너지머티리얼즈,020150,
운수창고,아시아나항공,020560,
서비스업,코웨이,021240,
유통업,롯데쇼핑,023530,
금융업,기업은행,024110,
유통업,동서,026960,
서비스업,삼성엔지니어링,028050,
